filename,moves
0304.txt,DLDLRDLDDLLLURLLDDLLRDLLLRURLUDLDRULDUDLRRRLUDDRDDRRDDRRLDDRULRURDDLDUDLLULUDLDRLDDUUDDULLDDRDDUUDUUDRLDRDDRRDLRDDDRLRRLUDDDDDDRDDUUUURDDUURLRULDLLDRUUUULUULDULURDLLDUDDDLLLULUDLLDLLURRUURRDRDURUDUDLDRRULDDLRURDDLLULRDLLULLLUUDUULLRRRLLRRRUDRLDLDDUULRRLLURRDDLDLLDDLLRDDLRLULLLRLLDRRLULRDDUULDLLUDRRRLLDDRDULLRRRULDLRLUDRLRDUDLLDLDLUUDLDLLRDRDRDDRDDDLRDDURRDLUUDRULRLLURUUUDDDUDULDRRRLLULULUDLLUDULULLRDUULDRRLRLDLULDRURLUDDUULDURURRDRLLRDRDLUDRRUUULLRUDULRRRRUDDUUURDDLULRLDULLDDRDRDUUUUDDRURULRRLUDLULRDLURDLULDDUDLRURDLRDDRUULLRLRRRURDLRURLLRLUDRURLUURLLRDUDRLLDLDLLLDRLRDUDRRDDDLDDULLULLUURLRUUDURDLRUDRRRRRDRDRRRLLLLLLLRDRRDLDDDDLLUDDUDDURUDRDDRLRDLDLRRLULUUURRLLDLUDLRUURDDDRLRUDRDDRDRRDDRULRDLLLRURDRUDLRRRRLDLRURRRLUUULLULRLLRDRLDULRULDRRDRDDLUUDDLDRRULDDDDRRUDLLURRDLDDLUDRLRRLDLUDRDDDDURLRRRLLLDULUDLDRDRUDLRDURDRLLDRRRUDRUDURDRDULDUULLLUDRUURRRLLULDDRLRURRLURURDRRULRLDLUUDDULURDLDURDRLLULLUDRRLDLDLULDULLRDDDLDLRUULLDUDDLRDRLRRRDDRLLDUDLUUDDDRDDRURRLLDUULLDDURDURDUURRDUUDLRDUDDUDRULLUUUD
0305.txt,LRRUDRLUDLUDDRDLLRDDDDDLDULUUULLULDLLURRLRLLLRULDRLLDLDUDULDRRDUDRUDUDDULRLURLDRURLUDRDDRRDUDLLRULURUULDDRUDRUDDRULRURURUDLLUDDUDULURRULDRLULRLDRLDLRDULUUULLRURDDLLRRURULDRRUDDLDDRRRURLRDUURLRRUDUDLURRRURULULLLLULDLUURUUUDDDDDDLDDLUDLDLRUDLLLLLURUURDLDUDLDDUDURDURDDLDRRUULDRLRDRLRUDLLUDLLDRRDRRLLLUUUDLDLLDURDDULLUULRRRUDUDUDUDRUDRURRRDDRDRRULLLRULUDURULRLURRRRRDRDUULLURLDLRRLRUULURLRRUUDURULLLURLDLLDURRLLDLDRRLLRDDUUUDRLLULRLURRDRURDLRLURURULRLRDDRRULRURURLLRLDDDRRDUDUDRRLDLRDRDDLLRRDDDLDLLDDDLLDRLLLLULRDDLLDURUUDUULDDDDDDLDDLLDUUUUUUDUUUDLDDUDRDDLUDDULRDDRDRUDLRDULLRLDRLUDDRDRDLURRUUUDULRUDUULULLDDUURLRRDUDRLRLDLLLDUURLUULULLDLDLLDDLLDULDLLLLLRUDDDDLRDLDLDDULDRRRUULLUURRULURDDLULDUUDDDDDDLLUULRRRDLRDLLURULDLLDRDURRLLLLUDDDLLLURLRLRDUULDRDRDRULULDRDLLLURLDDULURDRLUDDLDUDLLUUUUDRLURDRRDURULULLRLLRUDLRRRDRLLRDDDUDDULLULDRRRUUULRLULDDRRRDDLDRRRRLLRUULLLUUULULDLRLLRRLURLLLULDLRRRDRDURRRDDLRLURDRRLLUDUDURDULLURDLLDLUULUURRUURUDLRRDDRRDDUUDUDDLDURLRUULRDUUULULLLDDDLURLLLLDRRURDRUULLRDRRRURLU
0306.txt,DULLDLDDURLRLRULRRLDDRLDLLLDDUUDUDURRUUDRDRRURDRDDLUUDUUDUURLUDULUDULRDRLDLLULUDRULUUDLDLUURRUUDRDLDUURUULRULRRLUUURLURULDRRRUUDDRRUULDDDRUDLRDULULLUDDDRDLULLULRURUUDDLDRRLRRLRURRRURUUDUDLULRLDLDLRUUDDRULLRRRUDDURRULUUURULURUDDRDLRLDUDLLLLULDRUDDDDLDRRLDLULLUUDDDULRRUDRDRLDDDLUDLUULRRLDURLUUDDRRLULLRRUDRDRDLRDURLLRUDLRRRLDDLRDLDLLLRRRUDRDLUUULUUDRLRUUDLLULLDUDLUUUUDULLUDRLLURLDLLLLUDULRRUUUUDRDDDRDLLURDRRRDLLUURUULRDDDRDUULLDURRRULRDLURDLRURRURLURRDLRDDRULDUUDRLDUDDDURLURUDDLRDRLLLRRLRDLDDDDLUDDDDRDULDUDDLLDRLDRRUULLURRRRRUDDRLDDDLLDDDLLLDDDLRLLLUDUDLDRDLRDDUUURRDUDDRUURRUURRULRLLLRRRLULLLUUUUUUULUUDRDLRDDUDRDLLLRRRDDDLRDDURLDLLDLRRDULURDULLLLDRDDLDRUUUURDDLDLLLRULUUDDRURUDUDRUULRRLDDDDULLRRDDRDDDLULULDURLRDDLLDLRDDUUULLRDLRRLLDRRDUDRDLRRUDDRURLRDDUDDLRUURLRLLRLUULLDLLDRRDLUDRDRRDRUUULUDDRDUURLDDULLURULLLLURDURUUUULLLDDUURLRRULULURLUDDULDURRRULLULRUUULRLURRLRRULDDUDUURULUDLLURDRLRRURRRUDDDRULRRRDURRDRDLDRRLDLLURDRDUDURRLRDRUURDDRDULDLRRUDDLRLLUUDRURLRDLRLRDRULLRUURLURURLRRLDRDUUDDRDDRU
0307.txt,UURRLDLLLURUULRLRDDULDURLULRLDLRRLRDDLDRRLDURLLUDLURLUDUUURLRLRRRDUUUDRLRUUDRLLRLDRRDDRRDRLLURUDLLURDRURRLULLLRLRLUDDRLDLDRDUDDDDRRDUULDURRLDDRRLDLURDRRURDRULUDRDDLUDRUULRLUDLULRLRDRDRRDRLRUULDLRDDLLLDLRURLLRUDRRDUDLRLLLDURLLUDUURRDRURLUDLRUDLLLUDRRDLRUUUULDRRUULRRRLURLUURULURURRULRLDRLDDULLUURUUDRDUUURLUDDDRRRDDLRUULRLDUULUDURLLDRDULDDLDLUDUDUDLRLDRURLRDUURRUUURDULURLURDLDULUDDRRRLRLDDRURRUULURLRLRLRDDDLDLLLUULRLRUUDLRURRRUDRRLLLULUDUDRRLRULRDDRDRDUDRDDLRRLRRUUDRRULDUDRULDDUUDURDRLRULRDUURLLRUULLDRRUDLLDRRLURDRLRUUDRLRLUDLULRUDLRDLRRUULLRRLLDUDDDLUDUDDULRDRLLULDRLDLRRDDLLRUDRDUULDUUDRRLUDDDDLDUDLUUUULDRDLUURLULRLDRRDDULUDLDDLDULLULLRLRDDRLRRLDLLUUURDUURLUULULLURUDRDUUULLLLUDUDDUULRDDLRDLLURURULULUDLRRULRRDLURRDURLURDURLLRLRLDRLLRULDDDDUUUDLUUDRDULLURULLRUDLUUUDDDURUDLUURLUUUUDDLDDUURRURLDUDDDDRRDRRDRURDDLRRRDULRURULULLRUURUULURDLURDRRRRRUDUULUUDRDLULUDDURRLRLLUDLLLLLLUUDLLDLDDLULLRUDDLUDDULRDUULRUUDDLDDDRUUDUULLUUUULUUDRLDULLRDDLUDRUDLLLLLLLRLDDRUULLDURULUDULLRDUUDRRUUURUDULDDRDRDUDRD
0308.txt,UDLURDDULRRRDRLRLRUUUURDLRLLLLRDULDLULDLRDUUDRDRRLLDLUDDDURLRRDULLURLDLDURULRDUURDURDRLDULRDULURRLRURDLDLLLDDDUDUDUUDDDURRRUURRRLDLDDRDLUDDUUDLDDUDDLLDLDLDRLRULRLRRURRRULRRLRDDUUUDRUUULRURUDLLDRLDDUDDDLULRLUULDRLUDRLRRDDUURURRLRUURRRDRDDRDRRRDLRURLDRDLRRDDULUULDRURDRULDRURRDURLDRDDUDRURLLUDDRDDLUUURDDURDLLDUDUDDURUUDDLLLRDRRLLLLRRULUURUDULRDLRDRLRDURRDUDUDLLLURRLUDURRLDRULDDULLULDULUURLRRUURRURULLDRDRURRRLLURDLLLRDLDDUDDLRRDDLUULRULDURLUURDDULDULUURRURRULDRUUDDLLLRLURLLRRDURDRUUULLLLURRUURLULLDDRUDLDDRDLURDUDRRRDLLRDRRRULLURDUURULRLDDRLDDLURLULRRLDURULULRDLLLDRLLDURLLDRLLDURRLLDDDRUURUDLDURRRUDDULDDURUDRULURURDRLLRDUURRLRUUUDLUDRRUDULRLRDDDRDDDDRUUURDRDDLDURUDLUDRRLRUUDRDRULDLRDULUULLRDDDLRRRRDLDLDDRLRLURURLUDRLRDUUULDDULUDRRRULURRRUURRUDRULDULURRDLRRULRURLURUDRLRRRLLRDLRLLLDDLLRURULLLDUURRRDLRRUDRUDDRULDRULRDLUUULRRDDRULDRLLRRDURDLLRULLRRUUUDRDULURDLULUUDRRUUULLLRRRULLRLRRLULLRLUDRLURRRULRRLURUDLDLDUUUDDDDDLLUUDLLRRRDLDRLDLRUUDULURRRLULDUDLLDULLRLUULUULULRRRDDDULDUUUDRLDRRRRDLRLDRLULR
0309.txt,URLRULLRUUUUULRRDRULULLDRRRULDUURDDLRLURRLULDRLDDRLURURRLDDLRDULURURLDDRRRDUDLLLDDUURURUUULURDLDLLLDRDLDRLDUDDLLULLLUDLUDRDDRUDUDDUDLDLLDLLLLRRRRDRUDLLLRDRDUDRUULDRUDLLLRDLDLRUURRLUDDLDDDRLDDLDDDRLLDRDLDLDRLUDDULDDURUUURDDRLDLRULRUURULRRRLDLLUURLLRLDLDRRRUDRRDRDDDRURLUDDRULRDRULLRDURURLRURDDDRLDULDLRLRLDLDURUDDLDLDRURRDUDLURDLLLLDDDULUURLRDDDUDUDRUDRULUDLURDDDLUDRLURDRLLUUUULLDRRDRLLRDDRRDRDRDURDRULUDDDURRDDLUUUDUDDUUUULLDDULDUDRDRULRUUDUUDDDLLRURRLDLULDRRDRDUUULRLLURDRDRDRULLUULUUUULURDUURLURUUUURDLURLDUDRDLRLLLDLDULDRDRUDDLUDRRUDLLLDRLDURRURRLDRDULLRLRRRLLLDLRUUURRDLDUDRURLDULLRDRUULRLLLLDRDDLLRUDDDUUUUUURURULDDULLURUDUDDDLRDRLDRLRLDRULDUUDRRLLLLRLLDUURDLDULRRURLDURDDDDRLULDDDLURRRDURUULDULURUUUUDLRDDRLRLRRLDDULDLDLURDLDLDUDRLDDRRUULRULRRRRURRURDULDDRLUDRLRRLULLRRDULLLULDUULLDRLLRRLRUURDULRLDUDDURDURLRRLRDRRULUDDRLLDLLULLURLRUDDUDRDDURURDDRLURDULLULRRUDLUUDDLRRUUUDLLURRUUDULLUDRDRDRRLLUUDDUDRRRDUUDDDDRUUULDRDRDDUDURUULLLURDLUUULLDRRLDUULUUUDRULRDDDLUDRDLRULLDRRDLDDRRLDDLDDLUDULRLRURR
0310.txt,LDULLLDULUDDDLLLRDDLLLRRUURDULDURLLDRRLRURUDUULLDURRUUUUDLLDLDDDRLRLDRLULRDRUUDUULUUUUUULRDLLDDLDDDRLRDRURRUURRUURRLRLLLRDURURRUDRUULLUUDDRDULLLUUULLLDRDRDDLULUDLRDRLDRDUDUULUUDDLLUULDLLUDULULULRRRDLDDRLRRLUURUDRULULLRRRDRULUDULLRLLLDUULLRLURLRRRDRRDLDLLLRLRDRLDULRDRRRLUUULDURLULDUDRLDLUUDDDLUURULRUULLUURRDLULDRDLUURRRRDLDRRLRLUDLULDRDDRDURLULLRLLDLRLLRDULRRDLURLUUUDUDRRLUDRRLUUDLUURRLDRULDUDLLDUUDRULRURULULDURDDRDDLLRDRRLUDLRRRDRDUDRRDDLRLRRLRRDLRDDRDLLRDLRLDDDLUUDRRRLLLDULDLRDULLDULLDLDDRRRDLLULUUURDRUUDLLDRULLUDRRRUUUURRULRDLDDDUUURRUDLULRLULULRRLRRLDLLRUUURUDDLRRLUDRRLDUULRRLRRUDLDLDLRRRLRRRULUURLURRDURRDRUUDRRURLRRLLDDDRRDURUDUDLUULULLLLDLRULULRUUULDRRUULULUURDRRLDLULDURDURLLUDDDDDDDRRLLLRRDLLLDDLURRLULRUULDULUDRRUDRURLLRDRUDURDRURUDDURLDRDRDLDRDUDRLLRRRDUDUDLUULDDRDDLLUUURRDRRDLLDUDURLUDLULLULLULRDLRLUUDLRURUUDLDRLUUULULDDDDULLRDDDLDLLDDLRUDUULDDRRRUDDDLLRUULDLULUURLUUUDRUURLRRDRDLDDRRDRRRLLLDDURRUDDRDUULULDRLLULRLUDUUDULUULDURUDUDULLULURDDDLLURLUDUUUURRRULURLDRULRLLRDRUULDDRLULD
0311.txt,LLLURURLRDDDRLLDRRDLUURUDDDLULDUUURUUUUDLRLULRDLDRULDULURLLDLDRLDULDULULULRRDULDLLLRDLLLUDRLLDRLURLRUDLDLRRULLURLRLDURULURRDDLLUDLLUULRDUURUDLDLRLLRLULUDLRRRRRUUDDUULDDDRLRUUUDRLDDULULDDRRRLLRDDLRURDDURRRLDRLUDLDDRRRDLLRLRDDDLRRRRLDDRRRURURUUDULRDDRRUUUDLDUDLRLLLUURULDDDUUUUDUUDRLLLRDLDRDLURUUUURLRRUDLLDURLRLRRULDLUDRDUUDURDRDLDURLULDULRUDDRRDUDLRRLRLLDLRDULDLLLDUDULULRDLDDLDUDRRDRUDDLRRDUURDDRULDUDDDDUUDDLLLURDDUULDUUURLRLDDRDLDLDRLRLDDRRULDRURRUURUUULRRRDURRRLRLDUUURLRDULRDULLRUDLLRRUULRLLDRDRDDLULRDLRULLDLUUDRLDUUDDRLLLUURULDLLLLLLDRLUDRRDLULLRLRLUDUDLRDUUDRUDURRLLULURDULDDRULLRDULUUDLLUDULRDDLDDURRUDRUUULDLRURLUURUDRDDRLLDDRLDDDLRLRLDDURLLRRRDRLDURLLLUURURLDULRURRULUDLUUDLRLLLDLLUULULULRUUULRDLUUUDLUURDLULUDRDLDRRUULDRRUULRLRDUULUDUDDULDURLRUDLLRRUUDLRRDULRDLDLRUDRLDDUURDURDUUUDRUULRDURLRRRRLRURRDLRLRULDUDUDUURRLRLLLURURLRDUDRDLULLURUUULULUURURRUURDULRURLRURUUDUURRLLLDRLRDRDULRLLRULDLRRLRUDLURLDRULUUDRURULUDRRLRLRDRLUDURLLUDDLULLDDULRLUDURRLDUUDULDDRLUUURUUDDUULLRRUDRUDDUDDRDLLURRR
0312.txt,UDLDDURDDLRRRUULURUDUURRRUUDRLURDULLUDLRULULRUURDLDULUULRLUDLRULLRRDLRRLUDRURLLLURURDRLDUDUDDLDRRLRURLLULDRUULRURDULUUDRUUUURULUUUURDUURUUDDLDURLLUDRULDULUDLLDULULULURLDRULDDULDDDDDDLUDULLRRDDDDDUURRUDDDLLLLLDRLLRDDDLURLLULRUURLDLLUULRDURRLRULURRDUDULDDRLRLDLRDLDULUULLRDRRLLRLDDLULRLLDDRLUDUDURUDDLLDULLDRUDLLURRDLULURULRDRRDUUURLRLURLLULDDDULURRLDLLRUULDDRRUULDULRRDLLLLDULDRLLRRLURLRUUDRRDLDDRRLULULLURDDRRLRULDDULDLLUDDULLURRUDLUUUDRLDDRRURLUDRLLDLUDDUUURLLRLDRRLRDULDRUDLURDRLRRDUURRLLLRLDRDURLDLULRRUUUDRLLUDUULDURDLDUULRDRDULRDUULURULLRRUDDUDDLLLUDUDURDDRDULLRDRURDLDULLLLRLUUULLDLLLUUUUDDRRUDRULRRRULLDDLDDUDLDRLUDRRURDLLRRDUURRUDRRRUDDLUDLLLLURDLDLDULDUULULUDRDLDRURRLLDRLULDDUUULLDLRULLRRURDRDDDUULLLUUDDDRRRRURDURUDRULDLRUDDRRLLLLLLLRDLRUULDDDDDRULDRUULURDRDRRURULDULDLRUURUULRRLDUUDLRRDDDLDDURLLDDDDLRUDRURRDRLDDLLRDRDURRDUUDULRDRDUUDDUDDUDLURRRLLULULDDRLLLDRRRURURDLLDDRRLUUUULLUURDDDUUUUUULLDDURRLRLDURULUULULLURRURRRRRLULLLLLULLUDRDDLUULUURURRLUUUDDUDURUDDUDDLDUDUULUDUDLUUDURLUDLDRDUU
0313.txt,DRRURDDULLLUDULRLRUDLURUDRLRDRRRUDLRDDUDLUDURDLLRUDRRDRRUULLUDDULRUURRUDRLDURDRRLURRRURURUDRUDDLLRRLRDLDDRLDRDUURUDDDLRLLDUDUURULUULRUDLRDRRURRDUDLLURRLDLDUDLDUDUDUDULURULLRULURURDURLLLDUDLDUDUDLULDLUDDLULULDDLUUUUDDDRLDDDDURDUDRRRRDRDDDUULLLRDRLDLLURDRRRURRULRUDRDRUURLRRLRLDLLRLLRURRDLUULDRRDDUDRULDLURLRLRRLLLDLUDDUDDLLLDDDRDDULLRLRLLDLDDRDLRLDULDRLLLLUULRRRRURRULDRDUULULURLRLRLRLLUURRLRRDLLRDRDDURDDRDDUDRLURUDUDDLRRUDUDUUDRDDLLRLLDRRURDLUDRUUDLRLUULDDDRLULDLDRUDULRURLRRLLRLUUUDLDLUURLUDRDDLLURDLDLDULURDDDRRUDRRLLUURRRRLRRDRDLDURDRDDURDDRDRRLULDLUDUULDDRLULURLUDLLULLUURRRLUULDDDURDDLULRLRRRLDLLLRLDUDDRDUULLUUDRLLLURRDULDRRLLLDURLLDLRDUULRLDRURRDRDUURRULLRRLRDDDURDUULDLDRRLLRRRUDURURRURURRDRRDLLDDRUDDLULULURRLDRUUDLULUDDRDRLLDDRUDLLDUULRURDUDULLULDURDLLURDRRULDLLURURRUDLRRDUDLLLUDRRRRLURLUULUDLLDURRDUDRULUUURLDLRUDLURRURDULRUDDLUDLURDUDRDRDDRRDLRRRRDLLRLDURRRUDLUUULLDLRDLDRUDLLLLURLDLUULDRURLLURLULDLULRLLRUDRURLRRLLRDLLLDUDULLURUDUURDRLLUURRDRDLRURULDRDRDRLRRDLDUURDLRDLRURLDRURRUULDUDL
0314.txt,RLLULULUDDLURURDURLRDRDLDLDLLLRDDRRLRLLLURLUUUDDUURUULRDLDUUDLRDULRURRDLLDULDDDLURLDULRRLRDRRLRLLLULUURLDLUULLURLRLRUDULDRULUDDRRULUDRLRLUDDRUUUULLDLURLUDLDRUDLUDRRUULDDDURURURRURUDRLRRULULLUDRRDRULLUUDDLULUUDULRDULLUUULLDRUDRDRLLRLDLULURRUURUDRDDRDLDRLLRDUDLRDRRUUUULLUDUDDDDDDDDULDUDLLDUURRDLDDUDDDLUDDDUDURRRLRLRDRDDLUDDLDDDRLUURRUUUDLDDRRUUUULLULRLUULUDRUDUULRLUDDRURRLRRLUUDLURRLLUDRDLLUDLULULDLLURLRLLDULDRLRRLDRRURDRURUULRDRRRRLDDULUURULLRLRDRLURLRURLUDDLDRRRDLDUDRUDULUDUDDDRLULRDDULRLURULUUUDLDUULRURLULDRLRLDRLLLLURRRDLUULRDDDDRRURUDLRLRURURDUDLLRDULRDLRUUURULUULLLDUUDDULDDDRULRLLLLUUDLRURDDRLDLLLDLLDDDLULDRRDUUURLDLURDLLUDUULRDRRUUURRRULDRURUDDRLRUDULUDDDLLRULRRRDLULLLLDLRRULRRRDLRURLDLUDDDDLDRDRUDRLLUUDLRRRLRRULLURLRUDDRRLDLLLDUUDDDDRULDDLUDDRRLLULRDLLDUURURRRRURURLLLDLDRRDDDDLRRDRRUDDLLDLDRRDDRURRULDRLRRRDDDLRDLULDLULLUDRDRRRRRDDLUDDLLRLLRRULRDUUUDRDDRDLRDRDLDUDDLLLULDLUDUUDLURDURRDLDULLRDRUDUDURRRUURRDLDLRUURRDRLDRDLRRLURDRDRRLULRLULUURRDRRRURRRLLDDLULRLUDRDLLRURDLDUDRDDUDDDDUU
0315.txt,LDLDDULRDRLLDRDUUDDRRRDUDLUDDLULRUULLRDURULLURDLDUUULUULULRDUUUUULULDRRLDLLRLDDRLRLDDUDLUUDLLRURURDDULDLLLRURULLULDURRRURUUURDLULURRURLLRDLUURLDUDRDLLUULUUUULLRDUUULRRDULDRUDULLDLDUUUUDDRRDURURULRRLRURDRUDLDURDRLUDRUDLRUURRDLDLULDDDUUDLUDLDLRLLDLDLUURUUURDULRLUURRLLUULRLLLDLRRUDUDLLRDUUDURRDLULLRLLDUULRRDURUDUDDLRDLRDURLDRUDRLLRRDURUULDRDLDDLDRULURRRDRLRLDLURRLDUULDLUUDDLDURUUDUDLUDULDRUULULUUDULURRRRRDRRLLRULLDLDDULDDDUDLURUUDRLRDDRLRDDLLRDLRDLDUDRDLLDURLDRDRUDUDDDULULUDDURDULRDRDLLULDULURRUDDDUUDULLDRURLLLRURDURURRURLLRLDULDLRDULRRRDRDRLDLRDRUUURDRULULUULUDLUUULRLDRULUUDDUULDLUDRULRRRDDDDUUDLULRDRRDDDRRDUDURRDLULUDRUULLURUULRLUULRRRDDDLDLUDRULRULURULRDRRLLURDLULRLURRRUULULLRDLLRLRLLDUDRLLUDLRDURDRDRDULRDLDDLDUUDLLUDULLRLLRRRLULLRRUDDRLDUURRUUDULLDRLDLRULLRDLDRUULURUURDLDLLULLLRURUUULDURDUULRRLDULDURLUDULRDUURLRLLDURDDULDRLRRDULLRLLLUDRDRLRDULUUULLLRLURLRLRLRDDDDUUDURLUDLLURURLRRLURURUUDLRDLULDDUULLRLDUULDLDULUUULLURLDRRURURLRLLUUDULLDLLUULLDLDUDUURLUDUDUUUDRRDLRULLLUUUDDUDURRLURRLRDD
0316.txt,DURLLLULLLLDURRUULLRUDDRLURUDDRDRDLDLUULLUUDURLRLRLLDLRURLLRDDURUDLUDLDDUUDRLULDDLRRULDUDRLLDDDUDDRLLDUULUUULULRRLDDLRRULRLLUURUDDLRLUURLUULLRDURRLUDULRLURLLDLDRDUURDLLRLLDLLLUUUUDRURRLDRUULUDUURLLDDLDUUDLLRDDDRURDUUURLUUULLULRLRLUULULDUDDLRRRRDDRRLLDRRURUUDUDDDDDDRRLRRRDDLDLDUDUDLRDDRULLLDUDDURRURLLLUDLURULUDRUDLRRDRULRLRDDUDRULUDRLDLLDDLRLDLURDUUURURDUDUDLRDLUULLURDRRDULDULRDRRDDRDUUUDDLULLDLDULDUDLDLRRDUDLDDRDUULURDURLDRDUUULRRDRRDLDDDRDLDRLRDRRDURRLDUDRRLLDULURDDDRUDDRDLUURUUURRDRLRUULDDDLDULDUDRRULURLRDRLURURUURRDLDRURRUUULRDLDURURLDLDLLLUUDDDDULRDDDRDRRLRURULRLRLLDLUDUULLLUULRLULDDRUURDLURUDRLRDRDUURLDUDRRLURURDRUDLDUUDDLRDLUDUDRDDLUDRLUULRULRLDLDURRRDRUDDLUUDUUURDDULRULRRLLUURULLUURURLLRLDLRUDURRDDLDLRRLRRDUURLLUDDLLLRRDURLLDDDLRURDLULUDRRRUDRRURRRRULDUDUDDLLDLDLDDDLDULRLRDURDUUUURRURLDULRUUDLLULRLULUDLDRRUUULURDLRDUULRDURRDRUURUDRULURLLRLDUDRLUDRRDLLLURUDURLRRDURDUUDUDUDRLRLDDUDRDLDLUURLDLUURDLDDRDRRURRULULRUDUUDDURRLUULRLLURDLUUUULUULLRLLUUUDRLRLULLLUUUDLLLRDDRDDDDRLLRLDDULLUR
0317.txt,DULRDLUURUULRRLRLLUULDLUDRLURURDLUUULLLDDLLUUURUULLULLURDDDRLLUDDLDRDULURLULLURURUDLDLRDDDRUDDULRLDRDLDDULLLULDRLDLDURLDUDULRLDDLDRLULURULRDLRLLUURLRULDDUULUDRLULRUDRULUDRULDDLLRULDDLDDULRRLURUDLLDLLRRRUUULURRUDLUDUDLRLRRRUDLLULULRULURURRUDURUDLDLRULUDUDURLURLLRUUULDLLRDUDLRRDLRLDDUDRLUULDLDDRRULUDRDLUDURURLDRUDULDURRDLUDDLRRULDLRDLUDRUDLRULDUURRDDDLULURLULRRRRURDDURDUUUUUDDDDDULURRLLLLUULLDRLRRLDULLLRDLDRUDRDRLDRLDULDDULRDULRRDUDRLUUUULRUUDLUDLLRUDURULLRLULDLRLLLLDDDLUDUULRDDLLDUDRLRLLDULUURDLURLDLDRDUDRDDRRURUUDRLRLRULUDRDRULDLLLLLLUDDDUUDDDUUURRURLRRRRLRLRLLUDLRDDRDDUUURLDDULULDDULDDRUDLLUDDRDLUUDUDDLUDRLULDLURRDRLLURRLRUUUURRULDUDRRRDDDRDRLDUDDRDDLDLLRULLUUUDRRLRURULULLUUUULDUUDDDLRDDUUUULDLLUUDLRRURDDDRRRDRRRURRDDRDLLLLDRRLRULDURRLULRRULDLDLRRUDURULDURDDUDULURLURRLDUDLLRRLUDRUDRDDLRUUUDRRUDDURLDRUDRLRDDUURRURRLRULULDULDUUDRUULLURRDDLDDULUDRUUULDUDURLRLLRURDUDLDDULRUUUDLLRUULLRURUDRULDDLURUUUUUDLURRLRLUUDUDUDUDULDRRLRRULULLDLUDRRDDLDURDRDUDRUURULULDUUUULDLRDLLLDDUULDUUDDURUURDDRLDD
0318.txt,DDRLDDURDLRRLDLUUUURRLURDRDDULDURULRRLDLLDDDLRDRUULDUDRDDLLDRDUURURRURUDDDRDRLDLDDRUDRDUDRLLUDLLDLUULDURRRLRLLDDRDRUDDRUULULDULDDURDLUDRRDRLUDRURDDULDDLURLDLUURLLDDDULLLURLDURDRRLURDLDDRURRRLULRUDLUURRDRDDRDLLRLUURULLRULRLDDLDDDLLDRRURULUUDLULURLRUUULUDRRRRRRLLRUURRDURUDRRRLDRRDLRDRRLLURLRLLURDLLDRUUULUDRDDRDRURDLRRDRLDUUDRRDDLRLRRDRRURUDDRDDURLDUDLULRULDDRLRLDLRULDRRDLLLLURDDRUULDURLLDDDUULLDUDRUUUURRLULUULLRDRLUUUDUULDRDRRUDULRDDUDRULRRURRDRDUDRRLULDLRRURLULUUDUUDLLDLDRLRURLDRDDDRRRDDLLRDLUDDURLLRULRRRRDLRLRDLUUDDDDULURDLRLDURURDRLRDUDUDLUDDURDRURRRLLRRRRRLUDLDRLURDLDRULLUDLDDUDLULRUDRLDRULDUDLDRRURRLURLLLLLDRULRURUULDUDLLDLLDRLRUDUUDDURRURDDDRLDURLLDRLDURLLLURUULUDRRDULLLDLLLDUULRLURDRUDRLDRRRULUUULLDRURDUDULDUULRRUDDDLULLUUURRLLLURULRDUDLLLDRLRDURURURUDURDDDRLRUURRUUUDDDRURLDRRURULLDLRRLRLDLULUDRDLULLDUULLDLLLLRRLLDUDRURUUUDULDLDLLURRDRLLLURRLUUUUDUUULDLRURRULDLUULRDDLLDLRLRRDDDRUDRLDLLRDDLDRUDULRLLRRLULRDDLRULULDLDURDRRURLDDLDLRDURRUUDLDDDRLDDLRDLULDUDLDLURRLURRDURUUDURRDLURLRLLLR
